3.152247181450905877e+00,3.810131358065088403e+00,3.285559954914254011e+00,3.613136202645842676e+00,3.142264331169673408e+00,3.914574340541804531e+00,3.263753325782861925e+00,3.821663611177361197e+00,3.438745626317641690e+00,3.359368873111910681e+00,3.859626669569907964e+00,3.903402268667703456e+00,3.863460758916199111e+00,3.692961618377898603e+00,3.061128421672369537e+00,4.025241510301398762e+00,3.660200509250492118e+00,3.584964370164336334e+00,3.508229493739543070e+00,3.953690127965653556e+00,3.706761196089685129e+00,3.060162453806551053e+00,3.550730335023180473e+00,3.991329689620051191e+00,3.425793900684532822e+00,3.665119823364959117e+00,3.608871185725007091e+00,3.463828809586952051e+00,3.548970342326521976e+00,3.167734643153940155e+00,3.521957181619516764e+00,4.025423915099196392e+00,3.561252304873649965e+00,3.011556108284320299e+00,3.716135490467757929e+00,3.460239627252156058e+00,3.381489853275500224e+00,3.305089465863336518e+00,3.445450131265672233e+00,3.439125797577009980e+00,3.871701938789128494e+00,3.171170642132685291e+00,3.760368402524922438e+00,3.439569014557930959e+00,3.464971158971325682e+00,2.683601989763754858e+00,3.110409646340715373e+00,3.502618432885455046e+00,5.017357651171257871e+00,3.996616793676710078e+00,3.904706401199813826e+00,3.810172082141002114e+00,3.689553065921235664e+00,3.934321578178624712e+00,3.787079870364331136e+00,3.748757333343322173e+00,3.796232269092254086e+00,9.694290913923113706e+00,3.678392695518162281e+00,4.092453358416284992e+00,3.580366082264518024e+00
2.911340580709111503e+00,3.518946771002123608e+00,3.034465089978110264e+00,3.337006727229550496e+00,2.902120657441064289e+00,3.615407827433237298e+00,3.014325005567130233e+00,3.529597685901924020e+00,3.175943735486671304e+00,3.102633252688044241e+00,3.564659464405975253e+00,3.605089567364971437e+00,3.568200538205519301e+00,3.410731584074609746e+00,2.827185459699522507e+00,3.717617395315231388e+00,3.380474202282691465e+00,3.310987892279368516e+00,3.240117384088962549e+00,3.651534239074924137e+00,3.423476546089448291e+00,2.826293314735774942e+00,3.279370151026604230e+00,3.686297243679820923e+00,3.163981829501708365e+00,3.385017563886749237e+00,3.333067658963551061e+00,3.199109967429083490e+00,3.277744663599829966e+00,2.925644432264137507e+00,3.252795950363667199e+00,3.717785860051457725e+00,3.289087992316122477e+00,2.781401649186341363e+00,3.432134421588233231e+00,3.195795083924914515e+00,3.123063664241518378e+00,3.052502082153735863e+00,3.182135856917891914e+00,3.176294852626701193e+00,3.575811896076870777e+00,2.928817839261202760e+00,3.472986887928035227e+00,3.176704197296817078e+00,3.200165014171498346e+00,2.478511019454652242e+00,2.872700427589178762e+00,3.234935141636194444e+00,4.633912284462053499e+00,3.691180287333617915e+00,3.606294033177708691e+00,3.518984382790792509e+00,3.407583526033047594e+00,3.633645906803180559e+00,3.497656964801697299e+00,3.462263180379741456e+00,3.506109902751559204e+00,8.953416694281385091e+00,3.397276073165326427e+00,3.779692660882210564e+00,3.306741022857674128e+00
2.946978134194012444e+00,3.562021997100047965e+00,3.071609803536775818e+00,3.377854835660805133e+00,2.937645350372731112e+00,3.659663827804207070e+00,3.051223185504774893e+00,3.572803289239776969e+00,3.214820281050733808e+00,3.140612408826406909e+00,3.608294256968542335e+00,3.649219262504773464e+00,3.611878676849874736e+00,3.452482154260559710e+00,2.861792875162826100e+00,3.763124537159032723e+00,3.421854393589211174e+00,3.351517505640586592e+00,3.279779475614064133e+00,3.696232460783936080e+00,3.465383126626257138e+00,2.860889809503618597e+00,3.319512733426061235e+00,3.731420997339340850e+00,3.202711950058973134e+00,3.426453370222729333e+00,3.373867549485523476e+00,3.238270089512967242e+00,3.317867348500692870e+00,2.961457078377571772e+00,3.292613239493171307e+00,3.763295064062456952e+00,3.329349530254827272e+00,2.815448627644535406e+00,3.474146982683688378e+00,3.234914628709474549e+00,3.161292907878842318e+00,3.089867585501691050e+00,3.221088199886130266e+00,3.215175696195586852e+00,3.619583204917468766e+00,2.964669330868130892e+00,3.515499521726705545e+00,3.215590051630390356e+00,3.239338051022194520e+00,2.508850331043273485e+00,2.907864989170418024e+00,3.274533797627917853e+00,4.690635739620855560e+00,3.736363814051135268e+00,3.650438472114614363e+00,3.562060069292470210e+00,3.449295561020617296e+00,3.678125158460280542e+00,3.540471583599953842e+00,3.504644545887837914e+00,3.549027993479651144e+00,9.063014955793386562e+00,3.438861935212051968e+00,3.825959662500368452e+00,3.347218650533273276e+00
2.344449391903443480e+00,2.833743558579833177e+00,2.443599310259545465e+00,2.687230564596284399e+00,2.337024756104252976e+00,2.911421885392838860e+00,2.427380868156592708e+00,2.842320545801977349e+00,2.557529479277791840e+00,2.498493886549054466e+00,2.870555155602543707e+00,2.903112779030347923e+00,2.873406717653042008e+00,2.746599845175771826e+00,2.276680810108579589e+00,2.993729383476518624e+00,2.722234128291705080e+00,2.666278072063743565e+00,2.609207346319105447e+00,2.940513824812848842e+00,2.756863130290371000e+00,2.275962382064947054e+00,2.640816882553806977e+00,2.968507837449747111e+00,2.547896774880966220e+00,2.725892814403666709e+00,2.684058504871606132e+00,2.576184822713032840e+00,2.639507907219729166e+00,2.355968022290510611e+00,2.619417164156941258e+00,2.993865045051471441e+00,2.648642482640855444e+00,2.239811943776731429e+00,2.763835159287184151e+00,2.573515407575870384e+00,2.514946123796821364e+00,2.458124170599867320e+00,2.562515881562776432e+00,2.557812227497249236e+00,2.879536005119884390e+00,2.358523508980673089e+00,2.796732904230778693e+00,2.558141865283117156e+00,2.577034432583507506e+00,1.995899652170247895e+00,2.313333182386308362e+00,2.605034181129298076e+00,3.731604920917508394e+00,2.972440063311825309e+00,2.904082713348905997e+00,2.833773846666241436e+00,2.744064771536459002e+00,2.926108677577741624e+00,2.816599266520339651e+00,2.788097298418413139e+00,2.823406263052337550e+00,7.210022923272489059e+00,2.735764368015165982e+00,3.043717460987979795e+00,2.662858145690595091e+00
3.509432515244775175e+00,4.241862425646712786e+00,3.657851136932428915e+00,4.022545486340008303e+00,3.498318494879261387e+00,4.358139981813555330e+00,3.633573569560200500e+00,4.254701413745233474e+00,3.828394481139721695e+00,3.740023442125409936e+00,4.296966116933774948e+00,4.345701987569849933e+00,4.301234652059258146e+00,4.111416026430099180e+00,3.407988967226948773e+00,4.481346996228482205e+00,4.074942712318264881e+00,3.991181465933740569e+00,3.905751658283152405e+00,4.401688031297883441e+00,4.126779252703522083e+00,3.406913544253479476e+00,3.953068326596391291e+00,4.443592581901273597e+00,3.813975178195197824e+00,4.080419440478290305e+00,4.017797194661574700e+00,3.856319873370746887e+00,3.951108906779127850e+00,3.526674881896434854e+00,3.921034848792005700e+00,4.481550069557278526e+00,3.964782554888814481e+00,3.352799548870533553e+00,4.137215760884566329e+00,3.852323995996981942e+00,3.764650980064694785e+00,3.679593562823025632e+00,3.835858682488426652e+00,3.828817730111705675e+00,4.310409651018802357e+00,3.530500218503700438e+00,4.186460763221574233e+00,3.829311168600066040e+00,3.857591663887963485e+00,2.987684511630730899e+00,3.462854313212465840e+00,3.899504800637525026e+00,5.585881140681352441e+00,4.449478774772538614e+00,4.347153893099120481e+00,4.241907764222001553e+00,4.107621246346950805e+00,4.380124805293363899e+00,4.216198943119760401e+00,4.173534028299756393e+00,4.226388412358486946e+00,1.079276395130424859e+01,4.095196279483567459e+00,4.556174708525937866e+00,3.986062139897052159e+00
3.870488019479702668e+00,4.678271380751024111e+00,4.034176164105469198e+00,4.436390796819536853e+00,3.858230572588756679e+00,4.806511740445404079e+00,4.007400885410655533e+00,4.692431262555761151e+00,4.222265254774389298e+00,4.124802475168834803e+00,4.739044219672763347e+00,4.792794107324523267e+00,4.743751907879373064e+00,4.534404466895593622e+00,3.758607812195214226e+00,4.942394471096965169e+00,4.494178725358366933e+00,4.401800000530436741e+00,4.307581050434740710e+00,4.854540076385366554e+00,4.551348284157653801e+00,3.757421748147364404e+00,4.359765726171500155e+00,4.900755827897199879e+00,4.206362473041560968e+00,4.500218907250237876e+00,4.431153994010381680e+00,4.253063651837145187e+00,4.357604718403177202e+00,3.889504305806003703e+00,4.324436597736757371e+00,4.942618436904191448e+00,4.372685131250902302e+00,3.697740426478962839e+00,4.562858515428510842e+00,4.248656672806979451e+00,4.151963729909940781e+00,4.058155482288229976e+00,4.230497383977515291e+00,4.222732048214128397e+00,4.753870844031412801e+00,3.893723198588407985e+00,4.617169914988602741e+00,4.223276252369430495e+00,4.254466286006286069e+00,3.295061824958689378e+00,3.819117784505293045e+00,4.300691507019455351e+00,6.160564689398747795e+00,4.907247600823339440e+00,4.794395386999242170e+00,4.678321383824659563e+00,4.530219274336801050e+00,4.830758394432719705e+00,4.649967601941426665e+00,4.602913258840194644e+00,4.661205378545488109e+00,1.190313915116898258e+01,4.516516008872013543e+00,5.024920566901426078e+00,4.396153990810419465e+00
3.561499716092911605e+00,4.304796219622491371e+00,3.712120329741216196e+00,4.082225415459096673e+00,3.550220804130797436e+00,4.422798911361757845e+00,3.687482571662660469e+00,4.317825691558244472e+00,3.885193916236280742e+00,3.795511772757777180e+00,4.360717449058315154e+00,4.410176382569625630e+00,4.365049313703525335e+00,4.172414470790683616e+00,3.458551115173669643e+00,4.547833869279679142e+00,4.135400025495044929e+00,4.050396067184917293e+00,3.963698792234690238e+00,4.466993055344040897e+00,4.188005631405222751e+00,3.457459736838838449e+00,4.011717467627942568e+00,4.509519316905895359e+00,3.870560683336061736e+00,4.140958008360455800e+00,4.077406676420460840e+00,3.913533619612980186e+00,4.009728977154745522e+00,3.578997896687039049e+00,3.979208729645320464e+00,4.548039955477294782e+00,4.023605492417273055e+00,3.402542886790912213e+00,4.198596979368840465e+00,3.909478457967789478e+00,3.820504693692378329e+00,3.734185334068883755e+00,3.892768859156196193e+00,3.885623444681979954e+00,4.374360436241891747e+00,3.582879987361686780e+00,4.248572598241800335e+00,3.886124204000921178e+00,3.914824278870943086e+00,3.032010871765082882e+00,3.514230463131477578e+00,3.957359253966115986e+00,5.668755278879559434e+00,4.515492839448019602e+00,4.411649829090631414e+00,4.304842230857161667e+00,4.168563389987716583e+00,4.445109909576301810e+00,4.278751984454366664e+00,4.235454077639374759e+00,4.289092628317219713e+00,1.095288927239762167e+01,4.155954081854798865e+00,4.623771752383461831e+00,4.045200788989068208e+00
8.129132933600104138e+00,9.825709254796834102e+00,8.472924900044711549e+00,9.317690779881054652e+00,8.103388785910832226e+00,1.009505072444138918e+01,8.416689149217198462e+00,9.855449060458408184e+00,8.867965838994097183e+00,8.663266098934386150e+00,9.953349615356197333e+00,1.006623976762851136e+01,9.963237108367120953e+00,9.523547547644771072e+00,7.894152467809487206e+00,1.038044336105149057e+01,9.439061974078079231e+00,9.245040204579446197e+00,9.047153435175339098e+00,1.019592398008010292e+01,9.559134414787285650e+00,7.891661393747455122e+00,9.156756194317312136e+00,1.029299028948995165e+01,8.834565444503905240e+00,9.451748085311347580e+00,9.306691994723104600e+00,8.932651290183944326e+00,9.152217459322958604e+00,8.169072579110409293e+00,9.082554910130710368e+00,1.038091375336645328e+01,9.183890643716178914e+00,7.766313531913587198e+00,9.583309195751949616e+00,8.923395372534411507e+00,8.720312509961260616e+00,8.523288333333663758e+00,8.885255667119642098e+00,8.868946238857130737e+00,9.984489771264552616e+00,8.177933461791912606e+00,9.697378683788553388e+00,8.870089223384972854e+00,8.935597223503146225e+00,6.920573184753301632e+00,8.021240733227557484e+00,9.032683421576848559e+00,1.293894957279763247e+01,1.030662487118242332e+01,1.006960291338019609e+01,9.825814275566987277e+00,9.514757445080984866e+00,1.014597563945621239e+01,9.766263216129761560e+00,9.667435624299479002e+00,9.789865764292356332e+00,2.500000000000000000e+01,9.485976664459256469e+00,1.055377178886449130e+01,9.233181967755713870e+00
3.583500879645570514e+00,4.331389097128790944e+00,3.735051952094785577e+00,4.107443361881640165e+00,3.572152292207798396e+00,4.450120750465015540e+00,3.710261994272226360e+00,4.344499058623975785e+00,3.909194700624572860e+00,3.818958545728489362e+00,4.387655779944640955e+00,4.437420246004614377e+00,4.392014404682549333e+00,4.198189560078645854e+00,3.479916313771422853e+00,4.575928111802351594e+00,4.160946458056998587e+00,4.075417387816929526e+00,3.988184540473665329e+00,4.494587903760042025e+00,4.213877035083751110e+00,3.478818193447217322e+00,4.036499851221438284e+00,4.537376871291428415e+00,3.894471070931988965e+00,4.166538775360089097e+00,4.102594855083870229e+00,3.937709472511373932e+00,4.034499076848869770e+00,3.601107155245682812e+00,4.003790290518540296e+00,4.576135471097398266e+00,4.048461314280755730e+00,3.423562094572668357e+00,4.224533811096607749e+00,3.933629260106194181e+00,3.844105860425542698e+00,3.757253262980841502e+00,3.916816437752369318e+00,3.909626882482131194e+00,4.401383046677929123e+00,3.605013227534444642e+00,4.274818154341915921e+00,3.910130735241632571e+00,3.939008104816561051e+00,3.050741118122177742e+00,3.535939620886489720e+00,3.981805839709116057e+00,5.703774013113083186e+00,4.543387295267474535e+00,4.438902794741113489e+00,4.331435392597851930e+00,4.194314689225038251e+00,4.472569574865119968e+00,4.305183973704814981e+00,4.261618594081943989e+00,4.315588496892392101e+00,1.102055074297624060e+01,4.181627487094469409e+00,4.652335101158890929e+00,4.070190015791402161e+00
2.843719543031733465e+00,3.437213004172045228e+00,2.963984267658751115e+00,3.259498839926068925e+00,2.834713768799639766e+00,3.531433581844146907e+00,2.944311972353519824e+00,3.447616532722577620e+00,3.102176821226756864e+00,3.030569104141052961e+00,3.481863939366129479e+00,3.521354981627931480e+00,3.485322765459443417e+00,3.331511306487589419e+00,2.761519073651101941e+00,3.631269151614572532e+00,3.301956705939379511e+00,3.234084338467524855e+00,3.164859923261331698e+00,3.566720893636452505e+00,3.343960244202724308e+00,2.760647650333116765e+00,3.203200975214605339e+00,3.600676465933448700e+00,3.090492751679297267e+00,3.306394539929029541e+00,3.255651263492180814e+00,3.124804976431119208e+00,3.201613242610216847e+00,2.857691162318455103e+00,3.177244007394909087e+00,3.631433703459139295e+00,3.212693102440871584e+00,2.716798673168419942e+00,3.352417025219747604e+00,3.121567086963243032e+00,3.050524983227052456e+00,2.981602318767990756e+00,3.108225119678496018e+00,3.102519783049778823e+00,3.492757336073129437e+00,2.860790861321500067e+00,3.392320620725308711e+00,3.102919619965444742e+00,3.125835517845647171e+00,2.420943214388877607e+00,2.805976875856006192e+00,3.159798047561417356e+00,4.526281470239364779e+00,3.605446092256040291e+00,3.522531471590421681e+00,3.437249742360354077e+00,3.328436367665691620e+00,3.549248049541718242e+00,3.416417691400784218e+00,3.381845990264377821e+00,3.424674294906171035e+00,8.745457745185225562e+00,3.318368323633660744e+00,3.691902609273692182e+00,3.229936110104550728e+00
